2679	1479	1	973403100
2679	955	1	973391665
2679	3253	1	973392391
2679	1894	1	973403314
2679	1104	1	973391777
2679	293	1	973402846
2679	838	1	973391330
2679	1396	1	973392665
2679	1588	1	973392335
2679	141	1	973392773
2679	3363	1	973391583
2679	3527	1	973392773
2679	1799	1	973391268
2679	353	1	973403025
2679	357	1	973392722
2679	2915	1	973402750
2679	1035	1	973392982
2679	527	1	973391583
2679	1206	1	973391873
2679	2946	1	973402199
2679	2013	1	973403283
2679	1221	1	973402052
2679	2028	1	973402259
2680	3798	1	973400762
2680	1260	1	973389721
2680	1270	1	973389466
2680	3210	1	973389592
2680	2605	1	973400574
2680	2805	1	973400664
2680	407	1	973400634
2680	2699	1	973400511
2680	1179	1	973389759
2680	3870	1	973389102
2680	3307	1	973389358
2680	3176	1	973400752
2680	2529	1	973389154
2680	2707	1	973400511
2680	3543	1	973389400
2680	34	1	973389466
2680	1069	1	973389740
2680	1079	1	973389415
2681	1269	1	973389891
2681	2087	1	973390395
2681	915	1	973389989
2681	2416	1	973390973
2681	3247	1	973391943
2681	3258	1	973392280
2681	3448	1	973390767
2681	232	1	973390057
2681	447	1	973392618
2681	2100	1	973390788
2681	639	1	973392328
2681	1186	1	973390096
2681	2135	1	973390513
2681	2375	1	973390973
2681	1777	1	973391799
2681	1947	1	973390142
2681	368	1	973391886
2681	3599	1	973390468
2682	1645	1	973388213
2682	1831	1	973388043
2682	2858	1	973388496
2682	1198	1	973387741
2682	3176	1	973388307
2682	1779	1	973388043
2682	329	1	973387719
2682	24	1	973388005
2682	1086	1	973388188
2683	923	1	979964655
2683	3060	1	979965041
2683	223	1	980028834
2683	440	1	980029715
2683	1193	1	979964678
2683	1197	1	979964129
2683	3108	1	980029820
2683	2321	1	980029635
2683	2194	1	979964230
2683	1729	1	979966627
2683	2571	1	979964169
2683	318	1	979964655
2683	10	1	979967271
2683	1959	1	980029124
2683	356	1	979965760
2683	36	1	979966407
2683	379	1	979967424
2683	2791	1	979966867
2683	62	1	979966365
2683	3753	1	979964311
2683	1097	1	973383361
2684	1278	1	973466814
2684	1280	1	992525646
2684	2243	1	974490212
2684	3260	1	992525762
2684	471	1	974490826
2684	1173	1	985991162
2684	1357	1	992525893
2684	1358	1	992525730
2684	2336	1	973464996
2684	2193	1	974758969
2684	3174	1	973465092
2684	2706	1	973464737
2684	2599	1	973464996
2684	342	1	974490337
2684	32	1	992525786
2684	357	1	974490699
2684	509	1	974490565
2684	2005	1	974758969
2685	2987	1	973376019
2685	592	1	973376215
2685	3448	1	973376136
2685	1136	1	973374863
2685	1197	1	973375814
2685	1371	1	973375439
2685	1374	1	973375859
2685	2396	1	973376547
2685	3354	1	973374736
2685	3505	1	973375936
2685	3363	1	973375011
2685	1961	1	973375859
2685	377	1	973376939
2685	3753	1	973374709
2685	541	1	973375763
2685	1230	1	973374863
2686	2997	1	973372800
2686	1127	1	973372760
2687	1729	1	973409015
2687	1054	1	973366073
2688	1	1	978835035
2688	2266	1	978833878
2688	1136	1	994640679
2688	1377	1	978833305
2688	3147	1	978835355
2688	153	1	978833688
2688	2574	1	978833859
2688	1777	1	978832737
2688	2791	1	973350213
2688	1222	1	978835239
2688	2028	1	978834752
2689	908	1	973348372
2689	3802	1	973347714
2689	1721	1	973347714
2689	150	1	973348446
2689	1784	1	973348428
2689	2947	1	973348502
2689	1225	1	973348116
2689	3916	1	973348396
2690	3471	1	973344429
2690	3362	1	973344468
2691	588	1	976387788
2691	3000	1	977448020
2691	1270	1	976390218
2691	920	1	977104185
2691	1459	1	976387624
2691	3083	1	973327424
2691	1694	1	976388465
2691	1873	1	977448209
2691	2692	1	976388707
2691	1136	1	976388181
2691	1148	1	973327256
2691	2890	1	976389333
2691	1175	1	976390218
2691	2133	1	976387653
2691	3114	1	973327668
2691	3510	1	976990023
2691	2571	1	976389064
2691	1931	1	977448254
2691	344	1	976387624
2691	2011	1	976391135
2692	593	1	973317537
2692	745	1	973317890
2692	3246	1	973318528
2692	3255	1	973318116
2692	457	1	973317652
2692	3114	1	973317921
2692	2353	1	973317765
2692	25	1	973318430
2692	358	1	973318699
2692	527	1	973318242
2692	1223	1	973317921
2693	3789	1	973317448
2693	2202	1	973318897
2693	1283	1	973318076
2693	969	1	973317612
2693	1302	1	973320200
2693	1303	1	973317706
2693	3368	1	973319251
2693	3545	1	973318815
2693	2929	1	973365208
2693	527	1	973364685
2693	3929	1	973316817
2694	3942	1	973313181
2694	2605	1	973311056
2694	608	1	973312942
2694	2160	1	973313028
2694	25	1	973311037
2694	1991	1	973310800
2695	1276	1	973310216
2695	2300	1	973310158
2695	2174	1	973310380
2695	3148	1	973309715
2695	2791	1	973309674
2696	1270	1	973308676
2696	1097	1	973308690
2697	3408	1	973306807
2697	3160	1	973306899
2697	3555	1	973306571
2698	1288	1	973306760
2698	2248	1	973306975
2698	668	1	973306384
2698	2396	1	973306697
2699	594	1	973306558
2699	2080	1	973306630
2699	969	1	973306362
2699	260	1	973306183
2699	1124	1	973476386
2699	3114	1	973306865
2699	1204	1	973306231
2699	551	1	973306574
2700	574	1	973306244
2700	2401	1	973481226
2700	1611	1	973305909
2700	1617	1	973304776
2700	1635	1	973305613
2700	3262	1	973304949
2700	3409	1	973481577
2700	996	1	973481282
2700	1672	1	973306193
2700	235	1	973305763
2700	1858	1	973306244
2700	431	1	973306017
2700	458	1	973481310
2700	800	1	973304800
2700	1356	1	973306391
2700	2159	1	973305613
2700	2340	1	973306415
2700	2389	1	973481823
2700	141	1	973306319
2700	3706	1	973304895
2700	368	1	973481310
2700	78	1	973306338
2700	3753	1	973481544
2700	1094	1	973305431
2701	2987	1	973304006
2701	2616	1	973304849
2701	1102	1	973304515
2701	849	1	973305201
2701	2359	1	973303660
2701	3178	1	973305725
2701	2568	1	973305432
2701	3384	1	973306278
2701	541	1	973303972
2701	3916	1	973306128
2702	1407	1	973389627
2702	3510	1	973390256
2702	2710	1	973389627
2702	551	1	973300850
2703	923	1	973299953
2703	3266	1	973299728
2703	290	1	973299645
2703	3121	1	973299188
2703	866	1	973299685
2703	3364	1	973299188
2703	2580	1	973299685
2703	1947	1	973298937
2704	3789	1	973299409
2704	1272	1	973299875
2704	1276	1	973299695
2704	1196	1	973299584
2705	1210	1	973297995
2705	2028	1	973298559
2706	277	1	973296908
2706	1242	1	973297551
2707	1228	1	973296324
2707	1230	1	973464502
2708	2605	1	973291600
2708	2490	1	973291717
2708	2713	1	973291674
2709	912	1	973289715
2709	3688	1	973289675
2709	28	1	973290183
2710	3948	1	973287932
2710	908	1	973287717
2710	3044	1	973287698
2711	2642	1	973289958
2711	1374	1	973288172
2711	2985	1	973288408
2712	2605	1	973287940
2712	3623	1	973288266
2712	457	1	973642475
2712	1198	1	973642250
2712	2355	1	973287665
2712	2724	1	973288551
2713	748	1	973287128
2713	1097	1	973287128
2714	2881	1	973286489
2714	1580	1	973286760
2715	1258	1	1008030290
2715	260	1	973286674
2715	3868	1	1008030583
2715	1198	1	973286467
2715	110	1	973286510
2715	1225	1	1008029647
2715	3926	1	1008029348
2716	911	1	973287208
2716	1196	1	973287458
2717	590	1	973287523
2717	3418	1	973287413
2718	2082	1	975735547
2718	2405	1	973285389
2718	2420	1	973288428
2718	3247	1	973286478
2718	648	1	973285981
2718	2384	1	973663579
2718	2396	1	973286187
2718	171	1	973286389
2718	1064	1	973663425
2718	2040	1	973285440
2719	1284	1	973287153
2719	922	1	973287000
2719	3470	1	973285203
2719	260	1	973285123
2719	3622	1	973285251
2719	1345	1	973285496
2719	2178	1	973285566
2719	2009	1	973285736
2719	2010	1	973288168
2719	2971	1	973285445
2720	780	1	973283669
2720	2628	1	973283428
2720	3869	1	973283337
2721	1265	1	973277958
2721	900	1	973277958
2721	1230	1	973276913
2722	317	1	973277690
2722	541	1	973277792
2723	2064	1	973525949
2723	223	1	973276522
2723	3868	1	973525982
2723	1392	1	973276620
2723	3525	1	973526177
2723	3396	1	973276353
2723	1060	1	973276495
2724	593	1	973271425
2724	597	1	973273257
2724	1441	1	973272956
2724	1487	1	973274136
2724	3450	1	973273234
2724	2693	1	973273867
2724	2300	1	973273956
2724	3114	1	973272599
2724	2341	1	973272465
2724	2355	1	973272829
2724	1704	1	973271861
2724	2390	1	973274505
2724	342	1	973272912
2724	34	1	973272217
2724	39	1	973272599
2724	1050	1	973271835
2724	551	1	973272850
2725	3481	1	973270103
2725	2858	1	973270218
2725	852	1	973270120
2726	1617	1	973268086
2726	3412	1	973268412
2726	3196	1	973266634
2726	3362	1	973266567
2726	2947	1	973268373
2726	1221	1	973266530
2726	1230	1	973266591
2727	969	1	973266930
2727	3408	1	973268524
2727	2657	1	973268232
2727	2692	1	973266887
2727	464	1	973267883
2727	3699	1	973268154
2727	1240	1	973266742
2728	736	1	973264923
2728	1374	1	973265221
2728	852	1	973264815
2728	2529	1	973264443
2728	1214	1	973265145
2728	1097	1	973265170
2729	2707	1	973263024
2729	529	1	973263024
2730	1	1	973262564
2730	1268	1	973262953
2730	596	1	973263134
2730	2300	1	973262629
2730	1527	1	973263190
2730	1387	1	973262922
2730	3147	1	973262837
2730	2396	1	973262585
2730	3735	1	973263044
2730	2948	1	973261994
2730	3751	1	973262719
2730	1224	1	973262564
2730	555	1	973262350
2731	2064	1	973242338
2731	1265	1	973242291
2731	1272	1	973242318
2731	3033	1	973244385
2731	3039	1	973242986
2731	2248	1	973242699
2731	919	1	973241948
2731	3426	1	973243433
2731	3448	1	973244146
2731	2804	1	973241670
2731	1883	1	973243794
2731	3699	1	973244224
2731	1198	1	973241496
2731	1343	1	973243266
2731	1376	1	973244224
2731	2529	1	973242414
2731	367	1	973243706
2731	2791	1	973243962
2731	1200	1	973241759
2731	2944	1	973242183
2731	3763	1	973244271
2731	1090	1	973243962
2731	1246	1	973244172
2732	587	1	973235997
2732	1371	1	973236228
2732	1373	1	973236228
2732	2762	1	973236096
2733	953	1	973234031
2733	2291	1	973234272
2733	994	1	973233974
2733	3176	1	973234284
2733	110	1	973233015
2733	1914	1	973234149
2733	162	1	973233211
2733	1213	1	973233596
2734	3255	1	973230539
2734	1131	1	973230059
2734	3675	1	973231517
2734	1302	1	973230518
2734	2565	1	973231446
2734	308	1	973230283
2734	3549	1	973231472
2734	339	1	973229266
2734	1059	1	973229670
2734	2971	1	973231446
2735	3005	1	973227439
2735	2959	1	973227519
2736	589	1	973392113
2736	1284	1	973389781
2736	3037	1	973393506
2736	1199	1	973226435
2736	2303	1	973226585
2736	2324	1	973394257
2736	1953	1	973225915
2736	2928	1	973394791
2737	3035	1	973227697
2737	764	1	973226697
2737	3067	1	973227497
2737	3089	1	973229134
2737	2289	1	973225906
2737	3261	1	973226665
2737	1693	1	973226560
2737	224	1	973228232
2737	3448	1	973228124
2737	235	1	973225927
2737	2657	1	973225572
2737	1884	1	973226642
2737	2687	1	973225269
2737	2690	1	973228155
2737	296	1	973225854
2737	475	1	973226060
2737	481	1	973225636
2737	2321	1	973227639
2737	1726	1	973227265
2737	1734	1	973226349
2737	166	1	973227064
2737	3528	1	973227064
2737	321	1	973226098
2737	3398	1	973227718
2737	35	1	973226265
2737	2915	1	973227842
2737	3594	1	973225699
2737	524	1	973225594
2737	526	1	973227196
2737	381	1	973226349
2737	2003	1	973228197
2737	2023	1	973226697
2738	593	1	973225501
2738	1271	1	973227705
2738	3255	1	973227106
2738	454	1	973227493
2738	1183	1	973226745
2738	1554	1	973226007
2738	1747	1	973227674
2738	45	1	973227331
2738	2943	1	973227306
2739	3219	1	973224899
2739	1127	1	973224605
2739	2762	1	973224971
2740	2094	1	973222978
2740	3082	1	973223978
2740	3408	1	973223612
2740	2615	1	973222774
2740	208	1	973223393
2740	2657	1	973222733
2740	1371	1	973222978
2740	1580	1	973223303
2740	3527	1	973222582
2740	173	1	973223443
2740	3701	1	973222774
2740	3704	1	973222897
2741	6	1	973221889
2741	891	1	973221458
2741	2706	1	973222572
2742	2450	1	973220817
2742	2628	1	973220997
2742	1129	1	973220691
2742	1376	1	973220648
2742	2193	1	973220997
2742	322	1	973220197
2742	2900	1	973220780
2742	3576	1	973220691
2742	541	1	973220610
2743	3798	1	973218965
2743	1401	1	973220828
2743	1457	1	973223024
2743	780	1	973222152
2743	2433	1	973221335
2743	2447	1	973223360
2743	3274	1	973221908
2743	1682	1	973220485
2743	218	1	973223553
2743	1831	1	973224345
2743	3299	1	973219063
2743	3476	1	973221015
2743	1895	1	973221734
2743	2699	1	973221130
2743	2881	1	973223328
2743	2890	1	973220462
2743	640	1	973224584
2743	2125	1	973220793
2743	1356	1	973221102
2743	1363	1	973223916
2743	1526	1	973224410
2743	2334	1	973222467
2743	2353	1	973220485
2743	880	1	973224637
2743	1703	1	973222308
2743	1721	1	973220850
2743	1729	1	973220485
2743	2389	1	973224442
2743	3354	1	973218133
2743	2580	1	973220244
2743	3535	1	973218941
2743	24	1	973220693
2743	356	1	973220621
2743	366	1	973218061
2743	538	1	973221400
2743	2028	1	973219414
2744	575	1	973215985
2744	3030	1	973216191
2744	3037	1	973216209
2744	919	1	973215851
2744	2430	1	973215962
2744	3611	1	973216050
2744	3483	1	973215902
2744	3114	1	973215881
2744	1015	1	973215851
2744	1201	1	973216191
2744	1214	1	973216418
2745	2053	1	973215918
2745	780	1	973215783
2745	2405	1	973218044
2745	2628	1	973215063
2745	224	1	973217981
2745	1101	1	973217981
2745	3684	1	973217359
2745	2146	1	973220384
2745	2346	1	973215783
2745	1569	1	973218058
2745	2524	1	973215009
2745	357	1	973217351
2745	1214	1	973215617
2745	1220	1	973220696
2745	1088	1	973217700
2745	1240	1	973215617
2746	1259	1	973214423
2746	3087	1	973214455
2746	2683	1	973213956
2746	2707	1	973213956
2746	339	1	973214597
2747	1414	1	973211694
2747	1277	1	973212176
2747	2080	1	973211520
2747	1288	1	973211091
2747	265	1	973212191
2747	3481	1	973211206
2747	1197	1	973210748
2747	318	1	973212015
2747	1042	1	973211723
2747	1207	1	973212015
2747	1225	1	973212109
2747	700	1	973211484
2748	3799	1	973208818
2748	1261	1	973207536
2748	1262	1	973209127
2748	1269	1	973207536
2748	745	1	973208149
2748	1284	1	973207517
2748	783	1	973208759
2748	2641	1	973209299
2748	1882	1	973288016
2748	2687	1	973288236
2748	421	1	973288319
2748	434	1	973209334
2748	801	1	973288268
2748	1375	1	973209299
2748	1573	1	973208101
2748	1732	1	974063420
2748	1590	1	973209084
2748	2700	1	973208669
2748	29	1	973207860
2748	48	1	973208781
2748	1200	1	973208532
2748	2005	1	974063420
2748	2019	1	973208456
2748	552	1	973209351
2748	3911	1	973208387
2748	1097	1	973207899
2749	780	1	973204657
2749	946	1	983468743
2749	1643	1	974153047
2749	3623	1	974154049
2749	2843	1	974153314
2749	2353	1	973204515
2749	2393	1	973204657
2749	1206	1	974154523
2750	1273	1	973199276
2750	908	1	973200949
2750	3060	1	973199633
2750	2407	1	973200418
2750	1485	1	973200539
2750	3255	1	973200442
2750	1104	1	973200905
2750	3812	1	973200079
2750	2110	1	973200319
2750	2111	1	973200221
2750	2138	1	973201310
2750	3108	1	973199612
2750	156	1	973199299
2750	3535	1	973199128
2750	1207	1	973200885
2750	543	1	973200442
2751	2987	1	973200720
2751	1405	1	973198458
2751	2262	1	973201257
2751	933	1	973197725
2751	2612	1	974817320
2751	3688	1	973198648
2751	1198	1	973201602
2751	2174	1	973197800
2751	2186	1	973200139
2751	3505	1	973200230
2751	11	1	973201138
2751	342	1	973197996
2751	1959	1	973201311
2751	2791	1	973197696
2751	2943	1	974817813
2752	3791	1	973196970
2752	2990	1	973196400
2752	3019	1	973195813
2752	2088	1	973196707
2752	1290	1	973196547
2752	1293	1	973195941
2752	2247	1	973196377
2752	2288	1	973195838
2752	1661	1	973270113
2752	247	1	973269389
2752	2802	1	973196448
2752	2859	1	973195813
2752	2867	1	973196150
2752	3671	1	973195666
2752	3683	1	973195781
2752	2100	1	973196201
2752	2110	1	973196600
2752	661	1	973270357
2752	1347	1	973196278
2752	1358	1	973269430
2752	1517	1	973270201
2752	3160	1	973269746
2752	2376	1	973196686
2752	2378	1	973196707
2752	1729	1	973270056
2752	2908	1	973269389
2752	2791	1	973195872
2752	527	1	973269275
2752	2021	1	973196664
2752	700	1	973269709
2752	1242	1	973195913
2753	2203	1	973895270
2753	8	1	973894746
2753	1280	1	973197799
2753	1287	1	973200280
2753	1292	1	973198183
2753	2243	1	973196457
2753	919	1	973195793
2753	927	1	973199332
2753	928	1	973199975
2753	3062	1	973196798
2753	934	1	973198314
2753	1610	1	973200312
2753	1663	1	973894357
2753	3471	1	973196374
2753	298	1	973198276
2753	3811	1	973195793
2753	608	1	973197799
2753	1148	1	973197987
2753	801	1	973197987
2753	1354	1	973196872
2753	828	1	973894746
2753	2184	1	973893951
2753	2369	1	973198661
2753	111	1	973195762
2753	2583	1	973199901
2753	1957	1	973196547
2753	1959	1	973197481
2753	2762	1	973200417
2753	1965	1	973894357
2753	1028	1	973198276
2753	3724	1	973197037
2753	3598	1	973195565
2753	2000	1	973197210
2753	1066	1	973198359
2753	1210	1	973195436
2753	2019	1	973200244
2753	2020	1	973196117
2753	3764	1	973895401
2753	1226	1	973894163
2753	552	1	973198747
2753	1237	1	973195565
2754	1265	1	973195526
2754	905	1	973195334
2754	3614	1	973196251
2754	1304	1	973195360
2754	2174	1	973195526
2754	3175	1	973195864
2754	11	1	973195840
2754	339	1	973196094
2755	3869	1	973192693
2755	2772	1	973194234
2756	733	1	973193196
2756	2094	1	973193360
2756	919	1	985994417
2756	3052	1	985995165
2756	1676	1	973193230
2756	1374	1	973193021
2756	104	1	985995098
2756	1732	1	985995125
2756	3363	1	985994872
2756	1921	1	973193726
2756	173	1	973193502
2756	3397	1	985995071
2756	1947	1	985994456
2756	337	1	973192183
2756	2918	1	985994723
2756	1035	1	973192371
2756	1060	1	985995041
2756	1220	1	1016051703
2756	551	1	985994486
2756	1235	1	985994658
2757	2997	1	973190365
2757	1288	1	973191585
2757	922	1	973192870
2757	971	1	973195027
2757	3435	1	973192843
2757	1333	1	980187987
2757	1196	1	973192433
2757	864	1	973191661
2757	3543	1	973191585
2757	339	1	973190097
2757	1247	1	973192843
2758	1256	1	973185201
2758	589	1	973185047
2758	2396	1	973185181
2759	2815	1	973171514
2759	802	1	973171532
2760	912	1	1041683582
2760	3873	1	973162818
2760	2710	1	1041684087
2760	2730	1	998831044
2760	2943	1	1006395907
2760	1090	1	998830928
2761	2064	1	973149836
2761	788	1	973151087
2761	2405	1	973148103
2761	3062	1	973147738
2761	2414	1	973147779
2761	1479	1	973148321
2761	946	1	973149597
2761	2463	1	973150183
2761	208	1	973148441
2761	2802	1	973148058
2761	2671	1	973150571
2761	1876	1	973148103
2761	2826	1	973148266
2761	2872	1	973147019
2761	464	1	973149243
2761	3683	1	973147129
2761	610	1	973147915
2761	635	1	973150311
2761	2124	1	973150424
2761	2130	1	973146743
2761	2161	1	973146983
2761	3114	1	973149525
2761	1385	1	973147738
2761	1391	1	973148365
2761	1562	1	973148811
2761	3175	1	973149082
2761	1722	1	973147738
2761	1729	1	973146851
2761	1591	1	973148771
2761	3361	1	973149791
2761	2599	1	973149791
2761	15	1	973148838
2761	345	1	973150311
2761	3730	1	973146561
2761	3741	1	973146664
2761	1201	1	973147392
2761	2944	1	973147392
2761	1215	1	973147501
2761	1079	1	973150011
2762	2676	1	976828332
2762	111	1	973141668
2762	1953	1	973142003
2762	2948	1	973142102
2763	1721	1	973137414
2763	1064	1	973137414
2764	1280	1	973136230
2764	916	1	1005502510
2764	3210	1	973138035
2764	953	1	973137846
2764	1633	1	973138380
2764	1641	1	973137552
2764	3250	1	973135304
2764	3418	1	973137720
2764	1678	1	973135748
2764	260	1	973136992
2764	293	1	973137474
2764	296	1	973135428
2764	1148	1	973135129
2764	637	1	973134868
2764	800	1	973136852
2764	1344	1	973137362
2764	2150	1	973138593
2764	3101	1	973138637
2764	2312	1	973138662
2764	2186	1	973137216
2764	2700	1	973135835
2764	1936	1	973137362
2764	342	1	973138971
2764	1028	1	973137720
2764	34	1	973135304
2764	357	1	973138323
2764	2919	1	973136772
2764	2926	1	973137089
2764	58	1	973135217
2765	592	1	973129334
2765	1287	1	973129822
2765	908	1	973128241
2765	780	1	973129653
2765	2278	1	973128148
2765	3654	1	973129362
2765	3809	1	973129091
2765	3869	1	973128425
2765	1394	1	973128709
2765	3197	1	973129588
2765	349	1	973129566
2765	370	1	973128469
2765	2795	1	973128759
2765	2001	1	973129481
2765	2949	1	973129334
2765	2951	1	973129433
2765	1079	1	973128709
2766	590	1	973650455
2766	2080	1	973650415
2766	904	1	973888942
